Axis1,Axis2,Axis3,label_name
-0.398,0.297,0.406,grazing
-0.551,0.086,0.336,grazing
-0.57,0.051,0.387,grazing
-0.797,0.047,0.336,grazing
-0.84,0.035,0.434,grazing
-0.781,0.109,0.512,grazing
-0.73,0.012,0.461,grazing
-0.734,-0.016,0.465,grazing
-0.746,0.055,0.5,grazing
-0.734,0.047,0.508,grazing
-0.84,-0.02,0.539,grazing
-0.777,-0.047,0.492,grazing
-0.684,-0.098,0.57,grazing
-0.934,-0.133,0.492,grazing
-0.863,0.004,0.496,grazing
-0.871,-0.043,0.512,grazing
-0.949,-0.035,0.445,grazing
-0.945,0,0.371,grazing
-0.844,0.129,0.273,grazing
-0.535,0.164,0.406,grazing
-0.379,-0.105,0.457,grazing
-0.453,-0.184,0.496,grazing
-1.12,-0.273,0.414,grazing
-1.01,-0.074,0.367,grazing
-0.668,0.031,0.637,grazing
-0.652,-0.051,0.285,grazing
-0.559,0.004,0.406,grazing
-0.828,-0.117,0.41,grazing
-1.09,0.027,0.422,grazing
-1.02,0.047,0.539,grazing
-0.918,-0.371,0.449,grazing
-1.01,0.07,0.328,grazing
-0.52,0.238,0.34,grazing
-0.523,-0.117,0.324,grazing
-0.617,-0.031,0.566,grazing
-0.813,0.109,0.488,grazing
-0.961,0.191,0.43,grazing
-1.13,0.207,0.379,grazing
-0.73,0.176,0.242,grazing
-0.48,0.117,0.371,grazing
-0.473,0.07,0.367,grazing
-0.734,0.164,0.438,grazing
-1.17,0.16,0.242,grazing
-0.859,0.164,0.527,grazing
-0.801,-0.008,0.449,grazing
-0.27,-0.02,0.383,grazing
-0.543,0.152,0.531,grazing
-1.39,-0.594,0.5,grazing
-1.47,-0.461,0.602,grazing
-0.91,-0.172,0.551,grazing
-0.652,0.094,0.352,grazing
-0.336,0.438,0.344,grazing
-0.59,0.238,0.434,grazing
-0.922,-0.129,0.215,grazing
-0.535,-0.004,0.484,grazing
-0.652,-0.102,0.293,grazing
-0.613,-0.043,0.402,grazing
-0.855,0.141,0.34,grazing
-0.957,0.141,0.293,grazing
-0.793,0.066,0.543,grazing
-0.863,-0.004,0.348,grazing
-0.785,-0.055,0.383,grazing
-1.13,0.027,0.285,grazing
-0.863,0.027,0.512,grazing
-0.656,-0.086,0.395,grazing
-0.25,0.094,0.094,grazing
-0.863,0.023,0.715,grazing
-1.18,-0.52,0.496,grazing
-0.949,-0.152,0.586,grazing
-0.855,-0.102,0.477,grazing
-0.73,0.023,0.512,grazing
-0.563,-0.012,0.402,grazing
-0.504,0.066,0.465,grazing
-0.887,-0.023,0.422,grazing
-0.77,0.051,0.398,grazing
-0.777,-0.043,0.453,grazing
-0.52,-0.234,0.426,grazing
-0.664,-0.266,0.48,grazing
-0.863,-0.223,0.574,grazing
-1.03,-0.086,0.465,grazing
-0.887,-0.047,0.418,grazing
-0.598,-0.117,0.453,grazing
-0.625,-0.086,0.289,grazing
-0.934,-0.027,0.387,grazing
-1.11,0.012,0.348,grazing
-0.98,-0.047,0.406,grazing
-0.898,0.016,0.367,grazing
-0.738,0.344,0.418,grazing
-0.801,0.316,0.273,grazing
-0.457,-0.18,0.363,grazing
-0.473,-0.176,0.363,grazing
-0.883,0.094,0.281,grazing
-0.906,0.16,0.348,grazing
-0.961,0.18,0.324,grazing
-1.09,0.086,0.176,grazing
-0.945,0.094,0.09,grazing
-0.594,-0.004,0.262,grazing
-0.453,-0.051,0.18,grazing
-0.637,-0.023,0.289,grazing
-0.887,-0.25,0.219,grazing
-0.918,0.012,0.18,grazing
-1.14,0.184,0.383,grazing
-1.02,-0.012,0.34,grazing
-1.14,0.043,0.227,grazing
-0.77,0.391,0.215,grazing
-0.617,0.348,0.273,grazing
-0.457,-0.031,0.305,grazing
-0.586,-0.262,0.398,grazing
-0.871,-0.094,0.293,grazing
-0.801,-0.121,0.402,grazing
-0.91,0.18,0.406,grazing
-0.98,0.25,0.371,grazing
-0.977,0.246,0.34,grazing
-1.02,0.328,0.254,grazing
-0.688,0.289,0.371,grazing
-0.602,0.055,0.426,grazing
-0.773,-0.18,0.41,grazing
-0.914,-0.156,0.457,grazing
-0.848,-0.133,0.426,grazing
-0.809,-0.117,0.359,grazing
-0.711,0.055,0.539,grazing
-0.781,0.012,0.328,grazing
-0.695,0.258,0.465,grazing
-0.953,0.016,0.215,grazing
-0.488,0.301,0.652,grazing
-0.887,-0.102,0.32,grazing
-0.629,-0.043,0.461,grazing
-1.16,-0.141,0.391,grazing
-0.902,-0.066,0.285,grazing
-0.746,0.031,0.418,grazing
-0.531,-0.148,0.367,grazing
-0.406,-0.359,0.324,grazing
-1.09,-0.008,0.34,grazing
-1.05,0.074,0.43,grazing
-0.781,-0.035,0.359,grazing
-0.906,0.078,0.492,grazing
-0.797,0.027,0.422,grazing
-0.629,-0.211,0.375,grazing
-0.59,-0.086,0.453,grazing
-0.93,0.004,0.43,grazing
-0.77,0.102,0.367,grazing
-0.84,0.047,0.379,grazing
-0.508,0.063,0.379,grazing
-0.715,0.176,0.355,grazing
-1.03,0.125,0.418,grazing
-0.668,-0.207,0.535,grazing
-0.645,-0.371,0.41,grazing
-1.26,-0.191,0.586,grazing
-1.11,-0.242,0.453,grazing
-0.828,-0.164,0.523,grazing
-0.594,-0.09,0.293,grazing
-0.398,-0.02,0.391,grazing
-0.934,-0.234,0.238,grazing
-0.754,-0.023,0.305,grazing
-0.563,-0.148,0.453,grazing
-0.508,-0.082,0.324,grazing
-0.766,-0.063,0.406,grazing
-1.06,-0.105,0.398,grazing
-1.03,-0.207,0.531,grazing
-0.672,-0.461,0.414,grazing
-0.281,-0.359,0.531,grazing
-1.21,-0.289,0.559,grazing
-0.883,-0.262,0.543,grazing
-1.01,-0.148,0.461,grazing
-0.863,0.137,0.477,grazing
-0.781,0.109,0.352,grazing
-0.559,0.043,0.398,grazing
-0.434,0.066,0.402,grazing
-0.578,0.113,0.285,grazing
-0.801,0.285,0.324,grazing
-0.816,0.27,0.277,grazing
-0.668,0.23,0.453,grazing
-0.676,0.219,0.523,grazing
-0.699,0.094,0.488,grazing
-0.793,0.141,0.535,grazing
-0.813,0.07,0.508,grazing
-0.934,0.078,0.543,grazing
-1.02,0.082,0.449,grazing
-0.848,0.145,0.551,grazing
-0.867,0.152,0.504,grazing
-0.676,0.16,0.633,grazing
-0.809,0.117,0.422,grazing
-0.723,0.121,0.438,grazing
-0.867,0.184,0.402,grazing
-0.684,0.109,0.594,grazing
-0.602,0.102,0.637,grazing
-0.734,0.051,0.578,grazing
-0.754,0.105,0.547,grazing
-0.691,0.184,0.52,grazing
-0.641,0.16,0.531,grazing
-0.715,0.156,0.449,grazing
-0.633,0.172,0.488,grazing
-0.684,0.051,0.504,grazing
-0.691,0.156,0.547,grazing
-0.867,0.219,0.508,grazing
-0.93,0.273,0.469,grazing
-0.91,0.336,0.453,grazing
-0.699,0.266,0.559,grazing
-0.625,0.164,0.594,grazing
-0.66,0.035,0.531,grazing
-0.766,0.066,0.539,grazing
-0.758,0.133,0.547,grazing
-0.672,0.125,0.551,grazing
-0.805,0.137,0.543,grazing
-0.766,0.184,0.508,grazing
-0.605,0.109,0.641,grazing
-0.73,0.027,0.559,grazing
-0.777,-0.02,0.668,grazing
-0.906,0.027,0.473,grazing
-0.871,0.02,0.488,grazing
-0.762,0.031,0.586,grazing
-0.625,0.117,0.602,grazing
-0.68,0.043,0.578,grazing
-0.789,-0.035,0.555,grazing
-0.855,0.066,0.555,grazing
-0.891,0.02,0.508,grazing
-0.809,-0.016,0.387,grazing
-0.77,0.203,0.363,grazing
-0.66,0.207,0.445,grazing
-0.613,0.035,0.313,grazing
-0.539,0.031,0.414,grazing
-0.836,0.063,0.34,grazing
-0.949,0.105,0.34,grazing
-0.902,0.109,0.375,grazing
-0.848,0.102,0.453,grazing
-0.746,0.023,0.41,grazing
-0.734,0.004,0.367,grazing
-0.77,0.094,0.355,grazing
-0.703,0.035,0.371,grazing
-0.852,0,0.359,grazing
-0.895,0.09,0.324,grazing
-0.781,0.063,0.441,grazing
-0.758,0.113,0.336,grazing
-0.676,0.141,0.387,grazing
-0.793,0.137,0.395,grazing
-0.926,0.125,0.348,grazing
-0.91,0.09,0.375,grazing
-0.824,0.059,0.484,grazing
-0.836,-0.066,0.422,grazing
-0.84,-0.078,0.387,grazing
-0.852,-0.047,0.348,grazing
-0.816,-0.051,0.348,grazing
-0.891,0,0.246,grazing
-0.809,0.207,0.344,grazing
-0.723,0.121,0.344,grazing
-0.73,0.02,0.242,grazing
-0.789,0.098,0.332,grazing
-0.824,0.148,0.191,grazing
-0.91,0.176,0.152,grazing
-0.723,0.168,0.309,grazing
-0.648,0.156,0.344,grazing
-0.648,0.094,0.297,grazing
-0.684,0.094,0.324,grazing
-0.691,0.105,0.348,grazing
-0.809,0.039,0.367,grazing
-0.887,0.094,0.32,grazing
-0.758,0.043,0.477,grazing
-0.828,-0.02,0.375,grazing
-0.922,0.113,0.453,grazing
-0.977,0.172,0.398,grazing
-0.883,0.121,0.379,grazing
-0.832,0.156,0.43,grazing
-0.715,0.207,0.492,grazing
-0.715,0.035,0.418,grazing
-0.789,0.035,0.387,grazing
-0.793,0.031,0.371,grazing
-0.855,-0.023,0.387,grazing
-0.922,0.152,0.395,grazing
-0.809,0.129,0.438,grazing
-0.82,0.039,0.375,grazing
-0.629,-0.016,0.391,grazing
-0.691,-0.016,0.457,grazing
-0.754,0.066,0.387,grazing
-1.12,0.16,0.418,grazing
-0.836,0.352,0.504,grazing
-0.668,0.289,0.531,grazing
-0.465,-0.004,0.422,grazing
-0.578,-0.004,0.449,grazing
-0.789,-0.168,0.508,grazing
-0.973,-0.148,0.449,grazing
-0.914,0.102,0.609,grazing
-0.867,0.094,0.469,grazing
-0.742,0.109,0.477,grazing
-0.902,0.188,0.473,grazing
-0.906,0.164,0.387,grazing
-1,0.152,0.324,grazing
-0.773,0.227,0.469,grazing
-0.613,-0.023,0.375,grazing
-0.621,-0.059,0.313,grazing
-0.754,-0.086,0.297,grazing
-0.906,-0.027,0.309,grazing
-0.707,0.176,0.387,grazing
-0.734,0.082,0.297,grazing
-0.648,0.27,0.395,grazing
-0.918,0.066,0.266,grazing
-0.762,0.141,0.512,grazing
-0.828,0.008,0.316,grazing
-0.66,-0.02,0.406,grazing
-0.758,0,0.391,grazing
-1.07,0.074,0.316,grazing
-0.883,0.211,0.531,grazing
-1.02,0.082,0.434,grazing
-0.574,-0.141,0.441,grazing
-0.547,-0.074,0.18,grazing
-0.691,0,0.617,grazing
-1.17,-0.242,0.324,grazing
-1.41,0.059,0.461,grazing
-0.895,0.07,0.32,grazing
-0.566,0.172,0.211,grazing
-0.426,0.426,0.242,grazing
-0.461,0.094,0.309,grazing
-1.02,-0.16,0.242,grazing
-0.816,0.043,0.285,grazing
-0.727,-0.082,0.242,grazing
-0.543,0.008,0.305,grazing
-0.863,0.141,0.25,grazing
-1.19,0.23,0.277,grazing
-1.04,0.469,0.457,grazing
-1.07,0.074,0.242,grazing
-0.68,0.344,0.242,grazing
-0.559,0.336,0.164,grazing
-0.688,0.258,0.184,grazing
-0.805,0.227,0.168,grazing
-0.785,0.152,0.098,grazing
-0.684,0.02,0.055,grazing
-0.758,0.141,0.105,grazing
-1,0.223,0.098,grazing
-0.824,0.262,0.098,grazing
-0.719,0.195,0.25,grazing
-0.641,0.129,0.242,grazing
-0.754,0.102,0.273,grazing
-1.01,-0.09,0.219,grazing
-0.879,0.07,0.211,grazing
-0.727,0.035,0.219,grazing
-0.648,0.148,0.219,grazing
-0.836,0.211,0.211,grazing
-1.22,0.137,0.234,grazing
-0.926,0.301,0.402,grazing
-0.961,0.098,0.18,grazing
-0.723,0.43,0.289,grazing
-0.371,0.188,0.402,grazing
-0.492,-0.18,0.477,grazing
-0.871,-0.055,0.363,grazing
-0.891,0.059,0.34,grazing
-1.03,-0.082,0.285,grazing
-1.02,0.102,0.32,grazing
-1.01,0.23,0.316,grazing
-0.957,0.188,0.258,grazing
-0.762,0.234,0.273,grazing
-0.434,0.016,0.398,grazing
-0.563,-0.078,0.391,grazing
-0.703,-0.027,0.469,grazing
-1.05,-0.07,0.547,grazing
-0.844,-0.055,0.582,grazing
-0.918,-0.012,0.379,grazing
-0.578,0.066,0.379,grazing
-0.645,0.18,0.309,grazing
-0.84,0.086,0.41,grazing
-0.961,0.094,0.555,grazing
-0.871,-0.34,0.5,grazing
-0.617,-0.27,0.543,grazing
-1.1,-0.316,0.512,grazing
-1.18,-0.23,0.453,grazing
-0.883,-0.141,0.492,grazing
-0.52,0.066,0.305,grazing
-0.48,0.305,0.289,grazing
-0.605,0.016,0.414,grazing
-0.969,-0.094,0.242,grazing
-0.539,-0.121,0.523,grazing
-0.656,-0.23,0.305,grazing
-0.773,-0.094,0.434,grazing
-1.07,-0.223,0.355,grazing
-0.949,-0.004,0.246,grazing
-0.547,-0.109,0.355,grazing
-0.609,-0.09,0.309,grazing
-0.809,-0.113,0.328,grazing
-1,-0.137,0.258,grazing
-0.855,-0.051,0.277,grazing
-0.75,-0.074,0.285,grazing
-0.91,-0.016,0.316,grazing
-0.934,-0.043,0.207,grazing
-0.691,0.211,0.215,grazing
-0.996,0.234,0.328,grazing
-0.746,-0.117,0.348,grazing
-0.645,-0.156,0.34,grazing
-0.684,-0.18,0.324,grazing
-0.695,-0.156,0.293,grazing
-0.727,-0.031,0.332,grazing
-0.891,-0.016,0.383,grazing
-1.07,0.109,0.27,grazing
-0.746,0.168,0.582,grazing
-0.734,-0.102,0.316,grazing
-0.547,-0.16,0.449,grazing
-0.859,-0.238,0.445,grazing
-0.957,-0.098,0.32,grazing
-0.922,0.098,0.422,grazing
-0.805,0.039,0.359,grazing
-0.988,0.066,0.367,grazing
-0.719,0.273,0.375,grazing
-1.08,0.285,0.375,grazing
-0.813,-0.074,0.359,grazing
-0.527,-0.145,0.473,grazing
-0.699,-0.008,0.273,grazing
-0.797,-0.031,0.305,grazing
-1.09,0.109,0.199,grazing
-0.711,0.375,0.297,grazing
-0.586,0.258,0.34,grazing
-0.637,0.254,0.355,grazing
-1.13,0.238,0.281,grazing
-0.691,0.004,0.383,grazing
-0.77,-0.004,0.332,grazing
-0.578,0.035,0.34,grazing
-1.05,-0.039,0.273,grazing
-0.844,0.039,0.305,grazing
-0.832,0.098,0.324,grazing
-0.617,0.043,0.309,grazing
-0.797,0.117,0.313,grazing
-1.07,0.098,0.344,grazing
-0.828,0.258,0.453,grazing
-1.03,-0.035,0.344,grazing
-0.734,0.301,0.398,grazing
-0.629,0.668,0.387,grazing
-0.578,0.402,0.41,grazing
-0.52,0.172,0.375,grazing
-0.551,0.09,0.48,grazing
-0.82,0.219,0.379,grazing
-0.84,0.359,0.445,grazing
-0.797,0.387,0.449,grazing
-0.797,0.43,0.465,grazing
-0.695,0.477,0.414,grazing
-0.887,0.406,0.418,grazing
-0.816,0.391,0.453,grazing
-0.598,0.473,0.563,grazing
-0.719,0.129,0.441,grazing
-0.789,0.121,0.496,grazing
-0.699,0.031,0.449,grazing
-0.738,-0.082,0.488,grazing
-0.82,0.176,0.488,grazing
-0.906,0.309,0.445,grazing
-0.996,0.328,0.414,grazing
-0.781,0.195,0.574,grazing
-0.637,0.137,0.648,grazing
-0.797,-0.051,0.547,grazing
-0.777,0.016,0.527,grazing
-0.813,-0.035,0.516,grazing
-0.844,0.016,0.434,grazing
-0.645,0.066,0.5,grazing
-0.613,0.066,0.406,grazing
-0.605,0.305,0.406,grazing
-0.941,0.066,0.289,grazing
-1.08,0.258,0.535,grazing
-1,0.059,0.469,grazing
-1,0.008,0.406,grazing
-0.598,0.145,0.395,grazing
-0.422,-0.02,0.328,grazing
-0.613,-0.051,0.426,grazing
-0.676,0.191,0.434,grazing
-0.984,0.273,0.496,grazing
-1.02,0.242,0.383,grazing
-0.684,0.258,0.555,grazing
-0.68,0.082,0.344,grazing
-0.566,0.152,0.418,grazing
-0.898,0.168,0.328,grazing
-0.918,0.266,0.414,grazing
-0.871,0.332,0.586,grazing
-1.25,-0.125,0.41,grazing
-0.746,0.367,0.418,grazing
-0.613,0.672,0.488,grazing
-0.172,-0.176,0.578,grazing
-0.824,-0.426,0.473,grazing
-0.813,0.145,0.43,grazing
-0.746,0.398,0.645,grazing
-1.02,0.672,0.449,grazing
-0.84,0.371,0.289,grazing
-0.566,0.375,0.578,grazing
-0.613,-0.023,0.324,grazing
-0.563,0.152,0.449,grazing
-1.13,0.289,0.461,grazing
-0.949,0.145,0.449,grazing
-0.809,0.383,0.633,grazing
-1.02,0.035,0.48,grazing
-0.734,0.105,0.398,grazing
-0.852,0.516,0.516,grazing
-0.695,0.602,0.34,grazing
-0.496,-0.008,0.508,grazing
-0.75,-0.168,0.418,grazing
-0.691,0.047,0.434,grazing
-0.746,0.176,0.406,grazing
-0.809,0.293,0.465,grazing
-0.949,0.391,0.438,grazing
-0.875,0.438,0.395,grazing
-0.742,0.434,0.199,grazing
-0.652,0.336,0.598,grazing
-0.641,-0.059,0.258,grazing
-0.645,-0.02,0.457,grazing
-1.06,-0.172,0.391,grazing
-0.695,0.023,0.367,grazing
-0.777,0.047,0.477,grazing
-0.707,0.078,0.398,grazing
-0.695,0.199,0.52,grazing
-1.09,0.137,0.34,grazing
-0.754,0.023,0.598,grazing
-0.531,-0.371,0.477,grazing
-0.617,-0.172,0.621,grazing
-1.28,-0.016,0.59,grazing
-1.13,-0.082,0.484,grazing
-0.871,-0.152,0.578,grazing
-0.602,0.012,0.395,grazing
-0.469,0.098,0.441,grazing
-0.84,-0.078,0.188,grazing
-0.535,0.074,0.508,grazing
-0.613,-0.008,0.324,grazing
-0.695,0.047,0.41,grazing
-1.13,0.02,0.438,grazing
-0.906,0.078,0.598,grazing
-1.03,-0.035,0.469,grazing
-0.793,0.004,0.516,grazing
-0.352,-0.406,0.52,grazing
-0.684,-0.098,0.539,grazing
-0.75,0.105,0.445,grazing
-0.578,0.148,0.555,grazing
-0.996,0.246,0.574,grazing
-0.961,0.078,0.516,grazing
-0.695,0.02,0.539,grazing
-0.617,-0.234,0.449,grazing
-0.648,-0.074,0.527,grazing
-0.906,-0.09,0.477,grazing
-0.918,-0.027,0.391,grazing
-0.637,0.133,0.617,grazing
-0.633,-0.121,0.406,grazing
-0.625,-0.047,0.488,grazing
-1.05,0.043,0.48,grazing
-1.03,-0.082,0.535,grazing
-0.902,-0.336,0.465,grazing
-1.17,-0.152,0.488,grazing
-0.594,0.453,0.457,grazing
-0.137,0.125,0.379,grazing
-0.922,-0.051,0.473,grazing
-0.785,0.066,0.457,grazing
-0.695,-0.016,0.398,grazing
-0.793,0.082,0.375,grazing
-0.785,0.078,0.367,grazing
-0.902,0.004,0.406,grazing
-0.922,0.07,0.395,grazing
-0.855,0.035,0.422,grazing
-0.746,-0.102,0.395,grazing
-0.633,-0.066,0.352,grazing
-0.703,0.059,0.445,grazing
-1.04,0.082,0.273,grazing
-0.645,0.168,0.391,grazing
-0.59,-0.09,0.297,grazing
-0.598,-0.078,0.332,grazing
-0.898,-0.02,0.355,grazing
-1.22,0.031,0.273,grazing
-1.01,0.148,0.473,grazing
-0.922,-0.035,0.234,grazing
-0.977,0.305,0.344,grazing
-0.582,0.301,0.301,grazing
-0.313,-0.086,0.328,grazing
-0.703,-0.117,0.332,grazing
-0.617,-0.035,0.367,grazing
-1,-0.16,0.332,grazing
-0.941,0.145,0.453,grazing
-0.938,0.215,0.34,grazing
-1.03,0.246,0.324,grazing
-1.02,0.137,0.203,grazing
-0.676,0.117,0.379,grazing
-0.816,-0.004,0.438,grazing
-0.719,-0.121,0.316,grazing
-0.703,0.027,0.367,grazing
-0.789,-0.059,0.344,grazing
-0.793,-0.109,0.297,grazing
-0.699,0.07,0.422,grazing
-0.676,0,0.316,grazing
-0.738,0.059,0.406,grazing
-1.02,-0.012,0.172,grazing
-0.738,0.18,0.5,grazing
-0.703,0.047,0.297,grazing
-0.699,0.07,0.363,grazing
-0.977,0.059,0.305,grazing
-1.07,0.074,0.418,grazing
-0.984,0.031,0.406,grazing
-1.16,0.137,0.344,grazing
-0.781,0.645,0.227,grazing
-0.227,0.105,0.434,grazing
-0.352,-0.34,0.344,grazing
-0.781,0.094,0.445,grazing
-0.867,0.348,0.434,grazing
-0.844,0.125,0.359,grazing
-0.746,0.379,0.438,grazing
-0.914,0.434,0.441,grazing
-0.977,0.297,0.379,grazing
-0.773,0.313,0.496,grazing
-0.566,-0.023,0.414,grazing
-0.656,-0.02,0.441,grazing
-0.914,0.262,0.551,grazing
-1.15,-0.035,0.363,grazing
-0.797,0.234,0.395,grazing
-0.672,0.098,0.402,grazing
-0.465,0.094,0.406,grazing
-0.625,0.031,0.434,grazing
-0.941,-0.129,0.438,grazing
-0.844,-0.035,0.516,grazing
-0.941,-0.043,0.543,grazing
-0.703,-0.047,0.441,grazing
-0.941,0.066,0.445,grazing
-1.06,0,0.414,grazing
-0.766,0.121,0.512,grazing
-0.863,-0.105,0.324,grazing
-0.996,0.199,0.453,grazing
-0.688,0.469,0.27,grazing
-0.313,0.07,0.516,grazing
-0.93,0.043,0.348,grazing
-0.781,0.051,0.363,grazing
-0.82,0.207,0.281,grazing
-0.613,0.219,0.207,grazing
-0.344,0.402,0.43,grazing
-0.621,0.109,0.273,grazing
-0.715,0.203,0.336,grazing
-0.898,0.23,0.484,grazing
-1.14,0.102,0.539,grazing
-0.875,-0.043,0.473,grazing
-0.848,-0.156,0.492,grazing
-0.684,-0.129,0.434,grazing
-0.648,0.012,0.477,grazing
-0.934,0.008,0.434,grazing
-0.711,0.016,0.531,grazing
-0.797,-0.063,0.488,grazing
-0.738,-0.125,0.492,grazing
-0.797,-0.133,0.488,grazing
-0.914,-0.215,0.387,grazing
-0.789,-0.051,0.461,grazing
-0.645,0.008,0.496,grazing
-0.652,-0.074,0.426,grazing
-0.73,0.004,0.535,grazing
-0.875,-0.188,0.336,grazing
-0.801,-0.074,0.473,grazing
-0.797,-0.016,0.465,grazing
-0.641,-0.008,0.352,grazing
-0.535,0.043,0.43,grazing
-0.766,-0.125,0.41,grazing
-0.84,-0.086,0.406,grazing
-0.797,-0.027,0.559,grazing
-0.828,-0.191,0.582,grazing
-1.02,-0.285,0.699,grazing
-1.25,-0.164,0.488,grazing
-0.832,0.145,0.305,grazing
-0.797,0.137,0.43,grazing
-0.27,0.16,0.352,grazing
-0.285,0.176,0.438,grazing
-0.621,-0.148,0.441,grazing
-0.945,-0.016,0.441,grazing
-0.832,0.004,0.449,grazing
-0.945,0.086,0.465,grazing
-0.801,0.184,0.305,grazing
-0.629,0.137,0.539,grazing
-0.574,0.035,0.453,grazing
-0.836,0.012,0.547,grazing
-1.09,-0.074,0.434,grazing
-0.668,-0.012,0.645,grazing
-0.691,-0.094,0.422,grazing
-0.629,0.133,0.445,grazing
-0.879,0.109,0.34,grazing
-0.844,0.184,0.52,grazing
-1.07,0.082,0.602,grazing
-1.05,-0.258,0.465,grazing
-0.945,0.27,0.5,grazing
-0.398,0.457,0.441,grazing
-0.656,0.031,0.527,grazing
-0.68,-0.133,0.453,grazing
-0.73,-0.055,0.457,grazing
-0.871,0.098,0.406,grazing
-1.04,0.16,0.398,grazing
-0.922,0.199,0.215,grazing
-0.605,0.277,0.434,grazing
-0.59,0.094,0.332,grazing
-0.531,0.145,0.395,grazing
-0.805,-0.02,0.406,grazing
-0.758,-0.043,0.469,grazing
-0.938,-0.086,0.406,grazing
-0.738,-0.023,0.383,grazing
-0.953,0.098,0.34,grazing
-0.926,0.148,0.379,grazing
-0.773,0.09,0.414,grazing
-0.734,-0.066,0.422,grazing
-0.84,-0.035,0.367,grazing
-0.809,-0.012,0.453,grazing
-0.902,-0.059,0.25,grazing
-0.813,0.02,0.293,grazing
-0.68,0.117,0.305,grazing
-0.762,0.09,0.285,grazing
-0.516,0.07,0.301,grazing
-0.887,0.078,0.27,grazing
-1.13,0.109,0.375,grazing
-0.945,0.063,0.555,grazing
-1.17,0.074,0.27,grazing
-0.746,0.121,0.359,grazing
-0.258,-0.031,0.363,grazing
-0.453,0.047,0.449,grazing
-0.691,0.086,0.477,grazing
-0.891,0.105,0.434,grazing
-0.961,-0.094,0.422,grazing
-1.06,-0.039,0.496,grazing
-1.11,-0.086,0.434,grazing
-0.863,0.09,0.316,grazing
-0.586,0.094,0.434,grazing
-0.426,0.109,0.367,grazing
-0.645,0.055,0.52,grazing
-1.02,-0.078,0.293,grazing
-0.598,0.035,0.574,grazing
-0.633,-0.133,0.367,grazing
-0.785,0.023,0.461,grazing
-1.08,0.047,0.453,grazing
-1.07,0.082,0.555,grazing
-1.11,-0.066,0.441,grazing
-0.703,0.148,0.457,grazing
-0.516,0.25,0.438,grazing
-0.605,0.164,0.43,grazing
-0.609,-0.207,0.531,grazing
-0.551,-0.344,0.367,grazing
-1.07,-0.074,0.484,grazing
-1.18,0.094,0.398,grazing
-0.828,0.273,0.387,grazing
-0.406,0.215,0.348,grazing
-0.445,0.328,0.457,grazing
-0.836,-0.074,0.441,grazing
-1.14,-0.023,0.363,grazing
-0.668,0.012,0.629,grazing
-0.664,-0.152,0.391,grazing
-0.641,-0.039,0.477,grazing
-0.828,0.063,0.422,grazing
-1.1,0.129,0.445,grazing
-0.922,0.102,0.613,grazing
-1.53,-0.121,0.383,grazing
-0.762,0.207,0.43,grazing
-0.277,0.242,0.371,grazing
-0.25,0.055,0.508,grazing
-0.695,-0.039,0.406,grazing
-0.742,-0.152,0.371,grazing
-0.879,-0.039,0.414,grazing
-1,0.332,0.461,grazing
-0.996,0.309,0.309,grazing
-0.734,0.398,0.359,grazing
-0.418,0.289,0.402,grazing
-0.391,0.301,0.547,grazing
-0.902,0.043,0.559,grazing
-0.898,0.121,0.672,grazing
-1.09,-0.016,0.496,grazing
-0.734,0.137,0.5,grazing
-0.828,0.371,0.492,grazing
-0.945,0.359,0.543,grazing
-0.824,0.313,0.551,grazing
-0.797,0.363,0.617,grazing
-0.906,0.172,0.402,grazing
-0.488,0.023,0.527,grazing
-0.445,0.023,0.441,grazing
-0.625,0.125,0.371,grazing
-0.828,0.086,0.383,grazing
-0.855,0.16,0.359,grazing
-0.781,0.355,0.48,grazing
-0.98,0.285,0.262,grazing
-0.59,0.234,0.484,grazing
-0.719,-0.07,0.402,grazing
-0.629,-0.051,0.488,grazing
-0.891,0.004,0.469,grazing
-1.02,0.133,0.402,grazing
-0.992,0.188,0.535,grazing
-0.813,-0.082,0.578,grazing
-1.14,0.188,0.324,grazing
-1.02,0.336,0.355,grazing
-0.227,0.082,0.426,grazing
-0.391,0.09,0.473,grazing
-0.801,0.137,0.375,grazing
-0.852,-0.184,0.391,grazing
-0.836,0.02,0.387,grazing
-0.668,0.098,0.473,grazing
-0.59,0.172,0.313,grazing
-0.789,0.246,0.449,grazing
-0.992,0.215,0.445,grazing
-0.711,0.285,0.625,grazing
-0.84,-0.039,0.574,grazing
-0.883,-0.152,0.543,grazing
-0.82,-0.066,0.52,grazing
-0.77,-0.043,0.516,grazing
-0.809,0.051,0.473,grazing
-0.652,0.152,0.547,grazing
-0.633,-0.074,0.367,grazing
-0.781,0.059,0.543,grazing
-0.969,0,0.355,grazing
-0.5,0.137,0.684,grazing
-0.613,-0.031,0.41,grazing
-0.613,0.043,0.512,grazing
-0.828,-0.035,0.488,grazing
-0.984,0.008,0.484,grazing
-0.996,0.082,0.582,grazing
-0.996,-0.098,0.645,grazing
-0.984,0.055,0.527,grazing
-0.961,0.277,0.441,grazing
-0.598,0.199,0.496,grazing
-0.266,0.008,0.395,grazing
-0.508,-0.023,0.453,grazing
-0.746,0.004,0.387,grazing
-0.879,-0.156,0.441,grazing
-0.984,-0.113,0.438,grazing
-0.941,-0.035,0.453,grazing
-0.867,0.117,0.477,grazing
-0.859,0.23,0.297,grazing
